*                 NAME                    S         F1001ABSMEAS      ERRF1001ABSMEAS          F1001REMEAS       ERRF1001REMEAS          F1001IMMEAS       ERRF1001IMMEAS         F1010ABSMEAS      ERRF1010ABSMEAS          F1010REMEAS       ERRF1010REMEAS          F1010IMMEAS       ERRF1010IMMEAS          F1001ABSCOR       ERRF1001ABSCOR           F1001RECOR        ERRF1001RECOR           F1001IMCOR        ERRF1001IMCOR          F1010ABSCOR       ERRF1010ABSCOR           F1010RECOR        ERRF1010RECOR           F1010IMCOR        ERRF1010IMCOR         F1001ABSBACK      ERRF1001ABSBACK          F1001REBACK       ERRF1001REBACK          F1001IMBACK       ERRF1001IMBACK         F1010ABSBACK      ERRF1010ABSBACK          F1010REBACK       ERRF1010REBACK          F1010IMBACK       ERRF1010IMBACK      F1001ABSBACKCOR   ERRF1001ABSBACKCOR       F1001REBACKCOR    ERRF1001REBACKCOR       F1001IMBACKCOR    ERRF1001IMBACKCOR      F1010ABSBACKCOR   ERRF1010ABSBACKCOR       F1010REBACKCOR    ERRF1010REBACKCOR       F1010IMBACKCOR    ERRF1010IMBACKCOR        MODEL_F1001RE        MODEL_F1001IM        MODEL_F1010RE        MODEL_F1010IM              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.20L1.B2                    0     0.03703743673978    0.003717885825496     -0.0263423896634    0.003094150064158    -0.02603555697646    0.003188830938602      0.0113620898632    0.003717885825496    -0.01121798067163    0.003707233621811     0.00180388350799    0.001904933232157     0.03703743673694    0.003717885825496     -0.0263423896572    0.004948241983386     -0.0260355569787     0.01493449840542     0.01136208985515    0.003717885825496    -0.01121798066293    0.003707233621811    0.001803883511367    0.001904933232157     0.01377915602478    0.004291409307505    -0.01154282621028     0.01654386836674    -0.00752517799354      0.0193402459562     0.01787664874911    0.001989715516035    -0.01710470949349    0.001919697472469    0.005196487625534    0.001334677233573     0.04645940595764    0.004291409307505    -0.01606540844971     0.01660612715109     -0.0435933372579      0.0192868150617     0.03209871179158    0.001989715516035    0.008568018136937    0.001918727845366     0.03093406478115    0.001336070791178                    0                    0                    0                    0          2274.377569
           BPM.19L1.B2           53.4514841     0.03798774663591    0.001881780562303    0.002438967459676    0.003435685029556      -0.037909369979    0.001887016651104     0.01628871505481    0.001881780562303     0.00515378097154    0.001908831548958     0.01545188596367    0.001883735649021     0.03703743673979    0.003717885825496    0.001651205994645    0.009315180415876    -0.03700061133302     0.01267879154996       0.011362089876    0.003717885825496    0.004681524128592    0.002185901097113      0.0103527976018    0.003548829122303     0.01377915602724    0.004291409307505    -0.01349995030358    0.004688653740461     0.00275979756938     0.02501521977286      0.0178766487434    0.001989715516035   -0.001674652136633    0.001247032375224    -0.01779803670398    0.001977754271584     0.04645940595354    0.004291409307505    -0.04217500012411    0.004709434280816    -0.01948706663627     0.02501131589775      0.0320987117868    0.001989715516035    -0.03203085731673    0.001246591009062    0.002086019637408    0.001978032497142                    0                    0                    0                    0          2327.829053
           BPM.18L1.B2          106.9029682     0.03611464110666    0.003099579520741    0.009460374574984    0.002482243962755    -0.03485353088517    0.003064194186481     0.01401256781655    0.003099579520741      0.0136713909976    0.003093516937196   -0.003073292209357    0.002560059628881     0.03703743673083    0.003717885825496    0.009708631489684     0.01159877683756    -0.03574233056458     0.01062980325407     0.01136208984431    0.003717885825496     0.01133735032148    0.003691807430559   0.0007493819575237    0.001934660084183     0.01377915603797    0.004291409307505     -0.0130336504141    0.006618348371364    0.004470916908398     0.02457523466861     0.01787664874517    0.001989715516035     0.01408934582377    0.001708908912008    -0.01100294981432    0.001595691710226     0.04645940599047    0.004291409307505    -0.04435423209363    0.006690727039396    -0.01382673136978     0.02455562798762     0.03209871181912    0.001989715516035    -0.01914929795268    0.001706524758601    -0.02576104983044    0.001598241205797                    0                    0                    0                    0          2381.280537
           BPM.17L1.B2          160.3544523      0.0331852790302    0.001687962387514    -0.01967756343624       0.002072743109    -0.02672183080414    0.001900841444201    0.009705641510484    0.001687962387514  -0.0005378750114148   0.0009755873521856   -0.009690725855276    0.001687498452993     0.03703743672839    0.003717885825496    -0.02191354202858    0.003836527714852     -0.0298591425726     0.01525796173939     0.01136208985665    0.003717885825496   0.0005103463167551    0.001920547409578    -0.01135062256211    0.003699168743546     0.01377915602907    0.004291409307505    -0.01150570092942     0.01663321339045   -0.007581819504334      0.0192634603976      0.0178766487512    0.001989715516035     0.01037378529492    0.001562273081295     0.01455881688973    0.001739512725761     0.04645940595472    0.004291409307505    -0.01622110411933     0.01654111883173    -0.04353564267144     0.01934259760159     0.03209871178231    0.001989715516035     0.02649119864368    0.001568447568588    -0.01812577425946     0.00173394749869                    0                    0                    0                    0          2434.732021
           BPM.16L1.B2          213.8059364     0.03307978684314    0.002718681795409    -0.02058246869487    0.002555458233706    -0.02589660750007    0.002641293665445    0.008881917084853    0.002718681795409   -0.008442386317457    0.002646355952339    0.002759450012054    0.001393106816272     0.03703743673321    0.003717885825496    -0.02634238965022    0.004948241983386    -0.02603555698045     0.01493449840542     0.01136208985154    0.003717885825496       -0.01121798066    0.003707233621811    0.001803883506836    0.001904933232157     0.01377915602544    0.004291409307505    -0.01154282621114     0.01654386836674   -0.007525177993424      0.0193402459562     0.01787664874956    0.001989715516035    -0.01710470949253    0.001919697472469     0.00519648763025    0.001334677233573     0.04645940595422    0.004291409307505     -0.0160654084499     0.01660612715109    -0.04359333725418      0.0192868150617     0.03209871179328    0.001989715516035    0.008568018154732    0.001918727845366     0.03093406477797    0.001336070791178                    0                    0                    0                    0          2488.183506
           BPM.15L1.B2          267.2574205     0.03080106413963    0.004972522776863   -0.001381821533707    0.002567546768769    -0.03077005234612    0.004960994226864    0.006477002231801    0.004972522776863   -0.001047573009358     0.00218159722496    0.006391725017616    0.004962662323009     0.03703743673886    0.003717885825496    0.001651205996379    0.009315180416575    -0.03700061133202     0.01267879154945     0.01136208987508    0.003717885825496    0.004681524126592    0.002185901097017     0.01035279760169    0.003548829122362     0.01377915602395    0.004291409307505    -0.01349995029811    0.004688653740461    0.002759797579705     0.02501521977286     0.01787664875496    0.001989715516035    -0.00167465213602    0.001247032375224    -0.01779803671565    0.001977754271584     0.04645940599101    0.004291409307505     -0.0421750001641    0.004709434280816    -0.01948706663908     0.02501131589775     0.03209871182312    0.001989715516035    -0.03203085735187    0.001246591009062    0.002086019656696    0.001978032497142                    0                    0                    0                    0           2541.63499
           BPM.14L1.B2          320.7089046     0.03363586546209    0.002867075539126     0.01043713658306    0.002385181434944    -0.03197557857695    0.002813275457909    0.009016778113955    0.002867075539126    0.009012286711061     0.00286534577899  -0.0002845624604939    0.001133853388186     0.03703743675257    0.003717885825496    0.009708631551005     0.01159877684348    -0.03574233057046      0.0106298032476     0.01136208990053    0.003717885825496      0.0113373503772    0.003691807430321   0.0007493819668626    0.001934660084637     0.01377915605531    0.004291409307505    -0.01303365042886    0.006618348371364    0.004470916918822     0.02457523466861     0.01787664872671    0.001989715516035     0.01408934580977    0.001708908912008    -0.01100294980225    0.001595691710226     0.04645940594157    0.004291409307505    -0.04435423204465    0.006690727039396    -0.01382673136256     0.02455562798762     0.03209871179366    0.001989715516035    -0.01914929790677    0.001706524758601    -0.02576104983285    0.001598241205797                    0                    0                    0                    0          2595.086474
           BPM.13L1.B2          374.1603887     0.03243327828225    0.001778215661082    -0.01784751204485    0.002145925430025    -0.02708106079795    0.001926439696447    0.007354532272539    0.001778215661082   -0.000282381301368    0.001071132886161   -0.007349109180605    0.001777818452788     0.03703743673441    0.003717885825496    -0.02191354203065    0.003836527712557    -0.02985914257855     0.01525796173997     0.01136208986372    0.003717885825496   0.0005103463091645    0.001920547409966    -0.01135062256954    0.003699168743344     0.01377915602005    0.004291409307505    -0.01150570092239     0.01663321339045   -0.007581819498607      0.0192634603976     0.01787664874618    0.001989715516035     0.01037378531022    0.001562273081295     0.01455881687266    0.001739512725761     0.04645940595462    0.004291409307505    -0.01622110412459     0.01654111883173    -0.04353564266938     0.01934259760159     0.03209871178168    0.001989715516035     0.02649119864419    0.001568447568588     -0.0181257742576     0.00173394749869                    0                    0                    0                    0          2648.537958
           BPM.12L1.B2          427.6118728     0.02809005695254    0.002115722872907    -0.01409801398307    0.002666018623582    -0.02429603468326    0.002241588838952    0.005245908837142    0.002115722872907   -0.005226072159284    0.002150281300458   0.0004557733137876    0.003182955035759     0.03703743673504    0.003717885825496    -0.02579115792107     0.00475328183689    -0.02658172103143     0.01499768825942     0.01136208986107    0.003717885825496    -0.01122983061586    0.003708796858976    0.001728580443618    0.001901887905349     0.01377915602571    0.004291409307505    -0.01170483276778     0.01614174035839   -0.007270627941185     0.01967711646519     0.01787664875022    0.001989715516035    -0.01707731722836    0.001917580871158     0.00528581184122     0.00133771645209     0.04645940596234    0.004291409307505    -0.01701899599286     0.01620378824181    -0.04322996851454     0.01962605260354     0.03209871179747    0.001989715516035    0.008730062900374    0.001916591271391     0.03088872449313    0.001339133899972                    0                    0                    0                    0          2701.989442
           BPM.11L1.B2          481.0633569     0.02587793031339    0.003784131819274    0.001298290362458    0.004678153446936    -0.02584534231616    0.003784745154699     0.00613810459611    0.003784131819274   0.0009290556729972    0.003103396616046    0.006067386883103    0.003706881598634     0.03703743673929    0.003717885825496    0.002822419515453    0.009664492588958    -0.03692973961857     0.01241458514593     0.01136208986129    0.003717885825496    0.004581484007553    0.002171315929839     0.01039745595348    0.003557771616966     0.01377915604145    0.004291409307505    -0.01341152385934    0.005029939572567    0.003161671865458     0.02494883568583     0.01787664874134    0.001989715516035   -0.001881970425468    0.001250312838369    -0.01777731018852    0.001975682036623     0.04645940596249    0.004291409307505    -0.04273597373399    0.005055164917565    -0.01822396640127     0.02494373672565     0.03209871179273    0.001989715516035    -0.03200464334403    0.001249804555811    0.002455626839379     0.00197600361232                    0                    0                    0                    0          2755.440926
