@ TYPE %s "USER"
*                 NAME                    S           MEASPHASEX         STDERRPHASEX           PROPPHASEX        ERRPROPPHASEX            CORPHASEX         ERRCORPHASEX           BACKPHASEX        ERRBACKPHASEX        BACKCORPHASEX     ERRBACKCORPHASEX              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.12L5.B2                    0                    0    0.001329385674988                    0    0.001329385674988                    0    0.001329385674988      0.0090036135812    0.004384498558002    2.65220000002e-05    0.006057214442646             16031.58
           BPM.11L5.B2           53.4514841       0.117258903869   0.0006814442264276      -0.000423682031   0.0007726792380901                    0   0.0008542248979159      0.0111720944502    0.006967204719722   0.0003143589999999    0.009828782857492             16085.03
           BPM.10L5.B2          106.2341735      0.2229642139338    0.001430030690991     -0.0015178309662    0.001531076908925                    0    0.001625855228768       0.007660796515    0.004200659842256   5.503000000129e-06    0.005765783499538             16137.82
            BPM.9L5.B2          145.3011629      0.3549771746594    0.001199901690758     -0.0030682573406    0.001245880649514                    0    0.001290222119707      0.0025676812406    0.001217449217342  -0.0003977079999999    0.001235367632362             16176.88
            BPM.8L5.B2          185.7661523      0.5221651582494   0.0008887213446366   -0.002814769450568   0.0008914922010975                    0    0.000894254472073    0.007068035830632    0.005234067821481          0.000128017    0.007351961932514             16217.35
            BPM.7L5.B2          224.8341417      0.6930122902961    0.001296846423199     -0.0039119099039    0.001401722326025                    0    0.001499279931563      0.0062430058773    0.005269866467071   0.0001263089999999    0.007335679186898             16256.42
           BPMR.6L5.B2          261.7281417      0.7357226746409    0.001732543127992     -0.0042407790591    0.001816067526165                    0    0.001895915828519      0.0043499592221    0.003698389111722  -6.616699999995e-05    0.004936877696901             16293.31
            BPM.5L5.B2          293.6281417      0.7826226754387   0.0007946476586931     -0.0037403734613   0.0009355390694292                    0     0.00105782881384      0.0031859680199    0.001633451825824         -0.000263382    0.002174575857656             16325.21
          BPMYA.4L5.B2          321.0341417       0.818494526509   0.0006249684621794      -0.006052935491     0.00075077123962                    0   0.0008583293830239  -8.010590980001e-05   0.0008176830950456         -0.000368642   0.0009757095511426             16352.62
          BPMWB.4L5.B2          342.0926417      0.8697258015138    0.002157754140734     -0.0046535946862    0.002177862704125                    0    0.002197787292752       0.001007875095    0.002157815189419         -0.000388941    0.002157925331021             16373.68
          BPMSY.4L5.B2          435.0086417      0.0062335390913    0.001190308770131     -0.0068693329087    0.001190850915264                    0    0.001191392813694      0.0026052906725    0.004853971931268   8.110600000011e-05    0.006762863670513             16466.59
           BPMS.2L5.B2          461.7341417      0.0430042285217    0.001668396818153     -0.0060482644783    0.001674622189741   5.539999998749e-07     0.00168082465537      0.0045709221029    0.006190264167722   0.0001580069999998    0.008597223256284             16493.32
          BPMSW.1L5.B2          471.6991417       0.063100354915   0.0007549836858743      -0.006008564085   0.0007834123243382   -6.33299999997e-06   0.0008108395082488      0.0050929414962     0.00651779095307   0.0001793029999999    0.009189329594723             16503.28
          BPMSW.1R5.B2          514.8271417      0.4311037351853   0.0005895992959444     -0.0045267658147   0.0006092071528469  -6.735899999999e-05   0.0006282399727061      0.0022490469665     0.00167679265498  -6.776679999998e-05    0.002295156977068             16546.41
           BPMS.2R5.B2          524.7921417      0.4502340214644    0.001253308429514     -0.0053377065356    0.001258000425693  -4.497999999997e-05    0.001262683787784      0.0020673829456      0.0026478731995  -2.514729999992e-05    0.003528004723297             16556.38
          BPMSY.4R5.B2          551.6376417      0.4750220433776    0.001333114740958     -0.0074432566224    0.001333874434994          -1.2283e-05    0.001334634721853      0.0009165753588    0.003695167230229                    0    0.005052853333134             16583.22
          BPMWB.4R5.B2          644.4336417      0.5710288527646   0.0009087858527633    -0.01261982223544    0.000944356546977          -0.00010037   0.0009785492149276    -0.00126257465424    0.006797113143586                    0    0.009569514222113             16676.02
          BPMYA.4R5.B2          665.4901417       0.584890392643    0.001367460253589    -0.01306203635703    0.001400637805733  -0.0001395120000001    0.001432953205513    -0.00154037797583    0.007027478015349                    0    0.009843827861522             16697.07
           BPMR.5R5.B2          686.6081417      0.6040549946431   0.0001537704742731    -0.01281042035694   0.0003931137967223  -0.0001966769999999   0.0005338589724863    -0.00121409917574    0.006937982054892                    0    0.009810583297095             16718.19
            BPM.6R5.B2          718.5081417      0.6384641982977   0.0007549822570856     -0.0119077087023   0.0008801403918375          -0.00030368   0.0009892667813626     -0.0005895536211    0.006584103986101                    0    0.009280670901991             16750.09
          BPMRA.7R5.B2          752.5221417      0.6865538330658    0.001491734950023     -0.0104331499342    0.001583778626689  -0.0004343060000001    0.001670620237553  -0.0002802827530001    0.005318816718116                    0    0.007372540227134             16784.11
            BPM.8R5.B2          793.9591523       0.792468398789    0.001160342878233      -0.004849052211    0.001253404917448  -0.0004825150000001    0.001340345552925      0.0017511555702    0.001595731214281                    0    0.001935541428489             16825.54
            BPM.9R5.B2          833.0241629      0.9560559783587    0.003380563444479     -0.0060727326413    0.003381856872711  -4.189300000013e-05     0.00338315248263      0.0015569441399     0.00426371772364                    0    0.004993031989845             16864.61
           BPM.10R5.B2          873.4871735       0.099825239573   6.275316094754e-05      -0.011384958427   0.0003503068178396  -0.0001790980000003    0.000491032761054   0.0002065171542001    0.006943794787544                    0    0.009819808253924             16905.07
           BPM.11R5.B2          926.2678841      0.2006232616645    0.001859048990295     -0.0103667163355     0.00193667212436  -0.0004633970000003      0.0020112338045     -0.0006933095543    0.004899281978365                    0    0.006674568499816             16957.85
           BPM.12R5.B2             980.9914      0.3698289774188    0.001004664320451     -0.0056677685812    0.001046390868382         -0.000283831    0.001086702358169                    0    0.001004664320451                    0    0.001004664320451             17012.57
