@ TYPE %s "USER"
*                 NAME                    S           MEASPHASEY         STDERRPHASEY           PROPPHASEY        ERRPROPPHASEY            CORPHASEY         ERRCORPHASEY           BACKPHASEY        ERRBACKPHASEY        BACKCORPHASEY     ERRBACKCORPHASEY              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.12L5.B2                    0                    0   0.0004257821051421                    0   0.0004257821051421                    0   0.0004257821051421     -0.0014372719564   0.0009182378161284                    0    0.001226797038176          16031.58341
           BPM.11L5.B2           53.4514841      0.1861265968488   0.0005858909965229     -0.0004072025512   0.0006571953760736                    0   0.0007214868431638   0.0008873118924002    0.001327736375085                    0    0.001783956138374          16085.03489
           BPM.10L5.B2          106.2341735      0.2736775669898   0.0003372968564511     -0.0001396286102   0.0006148476115737                    0   0.0008014399550459      0.0010968290334   0.0005319257914033                    0   0.0006723993796459          16137.81758
            BPM.9L5.B2          145.3011629      0.3127413041719   0.0004754782899697     -0.0004878993281   0.0007090871577033                    0   0.0008829097293648   0.0002012342155001   0.0004854432100236                    0   0.0004952076494599          16176.88457
            BPM.8L5.B2          185.7661523      0.4352273338757   0.0004658732094385     -0.0060299155243   0.0005015355921785                    0   0.0005348252547994     -0.0073959820807   0.0005733746757399                    0   0.0006636860630502          16217.34956
            BPM.7L5.B2          224.8341417      0.6666150207202   0.0007149401026867    -0.00433412757975   0.0007568178913621                    0   0.0007964968869631    -0.00320597023615    0.001476368810647                    0    0.001961680498876          16256.41755
           BPMR.6L5.B2          261.7281417      0.7642486869816   0.0003689293378067  -0.0009617073184001   0.0006235644231178                    0   0.0008009721114134      0.0003570910252   0.0006137889912709                    0   0.0007857257761562          16293.31155
            BPM.5L5.B2          293.6281417      0.7737879606944   0.0004262226470636     -0.0009126980056   0.0006685507174445                    0   0.0008439516447767       0.000314452738   0.0005868025698863                    0   0.0007120454811179          16325.21155
          BPMYA.4L5.B2          321.0341417      0.7770187501977   0.0003810633406458     -0.0008404577023   0.0006433623956347                    0   0.0008262088565548      0.0003521612413   0.0005346649062965                    0    0.000653087937774          16352.61755
          BPMWB.4L5.B2          342.0926417      0.7784069883446   0.0003481530757215     -0.0008231879554   0.0006255158276601                    0   0.0008132217023495   0.0003538393881999    0.000502900530736                    0   0.0006201671738288          16373.67605
          BPMSY.4L5.B2          435.0086417      0.7834718077891   0.0003676541872831  -0.0006776395109001   0.0006398683612283                    0   0.0008268575681307      0.0004405268327   0.0004874655029204                    0   0.0005831600394815          16466.59205
           BPMS.2L5.B2          461.7341417      0.7843018078043   0.0003761167138822  -0.0006664426956999   0.0006452315135236                    0   0.0008313745423252   0.0004414938478999   0.0004893670034854                    0   0.0005809443568355          16493.31755
          BPMSW.1L5.B2          471.6991417      0.7847824757958   0.0003470638350641     -0.0007976451042   0.0006290793866826                    0   0.0008191632583854      0.0003025678394   0.0004639318367352                    0   0.0005567873855104          16503.28255
          BPMSW.1R5.B2          514.8271417      0.2805068026463   0.0003630865376013  -0.0007592153536999    0.000635417948993                    0   0.0008219976313942   0.0003939986899001   0.0005008812659042                    0   0.0006082205613759          16546.41055
           BPMS.2R5.B2          524.7921417      0.2812742380065   0.0003976300721893  -0.0007768339934999   0.0006562818047364                    0   0.0008386309916447   0.0003669900501001   0.0005220052130508                    0   0.0006219881112973          16556.37555
          BPMSY.4R5.B2          551.6376417      0.2824836028434   0.0003753031722337  -0.0007868091566001     0.00064376999012                    0   0.0008294740075913       0.000342203887   0.0004982004938081                    0   0.0005962843222596          16583.22105
          BPMWB.4R5.B2          644.4336417      0.2882834675635   0.0004570238560505  -0.0007866924365001   0.0006973375129712                    0   0.0008738926759016   0.0002682036070999   0.0005352098629104                    0   0.0006033476524475          16676.01705
          BPMYA.4R5.B2          665.4901417      0.2942449970671    0.000438700668781     -0.0006507169329   0.0006871531851606                    0   0.0008671220923053      0.0003239291107   0.0004958930984638                    0   0.0005471395191531          16697.07355
           BPMR.5R5.B2          686.6081417      0.3085413208015   0.0005773888281178  -0.0004644611985001   0.0007824176174529                    0   0.0009439156728045   0.0002943978450999   0.0005910333849848                    0   0.0006043699740209          16718.19155
            BPM.6R5.B2          718.5081417      0.6225448703258    0.001489279180453   0.0007791283258001    0.001494547835295                    0    0.001499797981943      0.0011413179694    0.002079079678779                    0    0.002535190751027          16750.09155
          BPMRA.7R5.B2          752.5221417      0.7562677644276   0.0003717984586052    -0.00103321057243   0.0006148917137047                    0   0.0007860976690871     0.00034740737117   0.0006764547589066                    0   0.0008814465314888          16784.10555
            BPM.8R5.B2          793.9591523      0.8602555790365   0.0008797515996467     -0.0008198069635   0.0009889490575881                    0    0.001087233921439     -0.0010094588199   0.0008867809052494                    0   0.0008937549276781          16825.54256
            BPM.9R5.B2          833.0241629       0.174239961789   0.0004690537070011  -0.0009710662110001   0.0005370825560744                    0    0.000597414398912   0.0002071323326001     0.00135046713297                    0    0.001851353984091          16864.60757
           BPM.10R5.B2          873.4871735      0.2153341993902   0.0005374231615562     -0.0013695276098    0.000664980005736                    0   0.0007717338670035      0.0001030521338     0.00108912045488                    0    0.001443448328101          16905.07058
           BPM.11R5.B2          926.2678841      0.2658650939164    0.000361057362021     -0.0009118280836   0.0006207967608583                    0   0.0008002592192001        0.00039312954   0.0005973984236058                    0    0.000763811059349          16957.85129
           BPM.12R5.B2             980.9914      0.3296827659564   0.0004139055895683     -0.0003930010436   0.0006571966403527                    0   0.0008321640530003                    0   0.0004139055895683                    0   0.0004139055895683          17012.57481
